key,fare_amount
2014-06-15 07:06:00.00000017,50.14290255910111
2014-06-15 07:06:00.00000015,20.160411996757794
2014-06-15 07:06:00.00000026,9.498129118074017
2014-06-15 07:06:00.0000002,15.873819315886019
2014-06-15 07:06:00.00000040,9.220841893228645
2014-06-15 07:06:00.00000016,9.308151808648608
2014-06-06 16:22:20.0000003,7.35941523264725
2014-06-06 16:22:20.0000002,9.449094700594005
2015-05-30 21:29:04.0000004,12.85369706025487
2015-05-30 21:29:04.0000007,14.788027295849714
2015-05-30 21:29:04.0000003,10.978588424735765
2015-05-30 21:29:04.0000001,7.893670939973473
2009-10-26 12:01:36.0000001,10.233798775377963
2009-10-26 12:01:36.0000002,7.790025621657301
2009-10-26 12:01:36.0000005,6.380041611473534
2009-10-26 12:01:36.0000003,6.824199138963921
2013-02-02 15:45:08.0000003,8.359461690837914
2013-02-02 15:45:08.0000001,10.905107213930428
2013-02-02 15:45:08.0000002,9.723230033060602
2015-04-15 06:47:04.0000001,7.132988029453295
2015-04-15 06:47:04.0000002,9.955474966011302
2010-12-14 23:27:36.0000001,5.755488797160619
2009-03-05 11:03:04.0000002,5.067365117263035
2009-03-05 11:03:04.0000001,12.827611049682485
2013-07-18 12:23:40.0000003,6.62161006735432
2013-07-18 12:23:40.0000002,5.861264537170295
2013-07-18 12:23:40.0000001,8.538623571866747
2014-04-14 13:48:32.0000004,9.899919466883656
2014-04-14 13:48:32.0000003,5.658178159410755
2014-08-18 05:33:08.0000001,9.336248909147844
2012-01-28 03:14:28.0000001,39.06385506565944
2009-09-14 02:19:00.00000014,15.474550969296839
2009-09-14 02:19:00.00000035,13.839757444747171
2009-09-14 02:19:00.00000040,11.293768463763737
2009-09-14 02:19:00.00000031,8.47415846969204
2009-09-14 02:19:00.0000003,7.517893949750953
2009-09-14 02:19:00.00000025,12.89527931862985
2009-09-14 02:19:00.0000008,11.686674565373153
2009-09-14 02:19:00.00000024,14.248067866873123
2009-09-14 02:19:00.00000021,10.707248686806965
2009-09-14 02:19:00.00000036,15.008080168278802
2009-09-14 02:19:00.0000009,51.191873418368985
2009-09-14 02:19:00.0000001,12.870560792638296
2009-09-14 02:19:00.00000018,8.265907019646223
2009-09-14 02:19:00.00000039,10.59711788410937
2009-09-14 02:19:00.0000002,16.682446810689264
2009-09-14 02:19:00.00000038,14.161294560009273
2009-09-14 02:19:00.00000020,21.70215569389911
2009-09-14 02:19:00.00000028,10.687368301133692
2009-09-14 02:19:00.00000026,24.27627301578255
2009-09-14 02:19:00.00000017,11.88578061279151
2009-09-14 02:19:00.00000030,11.838815427339028
2009-09-14 02:19:00.00000016,9.187497492775796
2009-09-14 02:19:00.0000006,11.572113422503177
2009-09-14 02:19:00.0000007,12.830381696510383
2011-08-14 14:17:28.0000003,6.0707432269134305
2011-08-14 14:17:28.0000001,3.7789116774744738
2011-08-14 14:17:28.0000004,5.223819997145224
2011-08-14 14:17:28.0000002,4.477681225151846
2011-08-14 14:17:28.0000005,12.843400852882949
2014-03-17 16:07:56.0000002,49.73933421360875
2010-11-03 21:09:56.0000002,5.5592391991943995
2010-11-03 21:09:56.0000001,12.175594682936195
2012-12-11 23:37:08.0000002,9.636374354493901
2012-12-11 23:37:08.0000005,9.005786087800825
2012-12-11 23:37:08.0000004,7.483721124543548
2012-12-11 23:37:08.0000006,9.669480689793147
2012-12-11 23:37:08.0000003,5.243906113664353
2012-12-11 23:37:08.0000001,17.565374976875198
2015-06-24 14:19:52.0000001,9.989723458945972
2015-06-24 14:19:52.0000002,49.509076249997776
2015-06-24 14:19:52.0000004,6.670542408737806
2010-08-21 22:21:32.0000004,12.678970101738965
2011-02-19 10:20:28.0000003,8.037019098494428
2011-02-19 10:20:28.0000002,15.651110731087098
2011-02-19 10:20:28.0000001,10.086786262866159
2011-02-19 10:20:28.0000004,10.878622085868454
2011-10-02 22:31:44.0000004,8.995768083940145
2011-10-02 22:31:44.0000002,19.14279472551039
2011-10-02 22:31:44.0000003,18.572033791549806
2012-01-26 11:17:36.0000002,4.167161544403404
2012-05-06 23:37:24.0000002,24.660257954344303
2012-05-06 23:37:24.0000001,22.09298618653783
2013-06-12 20:03:36.0000001,9.47699782876549
2013-06-12 20:03:36.0000002,47.068344938799235
2015-02-27 14:15:52.0000003,44.30504353754279
2013-12-21 17:20:32.0000001,13.142743270150303
2009-06-29 08:09:40.0000002,9.971792993393056
2009-06-29 08:09:40.0000001,13.051199963512541
2014-09-14 17:22:12.0000002,9.11716336951582
2014-09-14 17:22:12.0000001,11.350633309093693
2014-09-14 17:22:12.0000003,16.335423043675657
2014-09-14 17:22:12.0000005,9.003244593078689
2014-08-20 14:37:56.0000001,12.044718942501117
2011-07-20 16:34:48.0000001,4.287811784075036
2011-07-20 16:34:48.0000003,5.174522943119348
2009-10-05 10:11:32.0000001,6.791439970957847
2009-10-05 10:11:32.0000002,14.357249220325105
2011-02-16 08:44:04.0000001,14.414000824529905
2011-02-16 08:44:04.0000007,7.75619936989807
2011-02-16 08:44:04.0000004,8.062803507766086
2011-02-16 08:44:04.0000003,6.203211375542153
2011-02-16 08:44:04.0000002,5.239736502380728
2011-02-16 08:44:04.0000006,17.706748590634376
2011-02-16 08:44:04.0000005,6.492162794196428
2009-01-01 11:04:24.0000002,3.4041907328767333
2014-04-28 19:46:36.0000003,6.542935956609114
2012-11-11 20:35:40.0000001,36.58944963147654
2012-11-11 20:35:40.0000002,3.284326470961629
2011-06-01 07:37:00.000000171,10.87122876654016
2011-06-01 07:37:00.000000199,8.25225430954327
2011-06-01 07:37:00.00000032,6.774061515384554
2011-06-01 07:37:00.000000175,9.42516349002399
2011-06-01 07:37:00.00000095,7.01345840796245
2011-06-01 07:37:00.000000106,6.450186282788679
2011-06-01 07:37:00.00000090,10.896004543022423
2011-06-01 07:37:00.000000169,15.810481606812221
2011-06-01 07:37:00.0000007,6.263805752185805
2011-06-01 07:37:00.000000151,16.248090450521495
2011-06-01 07:37:00.000000101,6.579681597357449
2011-06-01 07:37:00.00000099,10.873608689104623
2011-06-01 07:37:00.00000084,6.104259431921829
2011-06-01 07:37:00.00000083,6.257572293009449
2011-06-01 07:37:00.00000043,7.62678201461147
2011-06-01 07:37:00.00000029,6.694069460143255
2011-06-01 07:37:00.000000132,22.39738110429636
2011-06-01 07:37:00.000000208,7.600803422543592
2011-06-01 07:37:00.000000221,6.7686216730920306
2011-06-01 07:37:00.000000131,6.834154228469585
2011-06-01 07:37:00.000000220,8.18933254372678
2011-06-01 07:37:00.000000207,8.979494676860952
2011-06-01 07:37:00.000000205,6.1285607201658525
2011-06-01 07:37:00.000000180,8.642588983965588
2011-06-01 07:37:00.000000103,13.15835997216805
2011-06-01 07:37:00.00000098,19.66124610402032
2011-06-01 07:37:00.000000189,9.100336615335022
2011-06-01 07:37:00.000000165,6.639038422904374
2011-06-01 07:37:00.000000184,37.67260201056846
2011-06-01 07:37:00.00000092,7.247525478561254
2011-06-01 07:37:00.00000020,10.723855847033105
2011-06-01 07:37:00.000000105,8.707173756708283
2011-06-01 07:37:00.00000088,11.630409212674017
2011-06-01 07:37:00.000000122,8.714773099004296
2011-06-01 07:37:00.000000219,14.574759262027172
2011-06-01 07:37:00.000000222,8.928969360342009
2011-06-01 07:37:00.00000049,8.901849472952419
2011-06-01 07:37:00.000000114,6.238687663741902
2011-06-01 07:37:00.000000181,6.2684200600424385
2011-06-01 07:37:00.000000144,57.68967510363274
2011-06-01 07:37:00.000000155,8.661976172370881
2011-06-01 07:37:00.000000118,7.737596278154002
2011-06-01 07:37:00.000000142,7.039831095985594
2011-06-01 07:37:00.000000223,8.62270969815958
2011-06-01 07:37:00.00000057,7.557061336389785
2011-06-01 07:37:00.000000168,5.865423825591035
2011-06-01 07:37:00.000000226,8.511114882082035
2011-06-01 07:37:00.000000177,14.814393574549637
2011-06-01 07:37:00.000000185,29.123601688959084
2011-06-01 07:37:00.000000178,15.791316062348546
2011-06-01 07:37:00.000000140,11.118640097917378
2011-06-01 07:37:00.000000141,13.392080120233501
2011-06-01 07:37:00.00000045,9.789024282640561
2011-06-01 07:37:00.00000086,8.79414634948218
2011-06-01 07:37:00.000000145,8.108238453565654
2011-06-01 07:37:00.00000037,10.220434054392598
2011-06-01 07:37:00.00000094,8.605795945231444
2011-06-01 07:37:00.00000082,6.9123923671263565
2011-06-01 07:37:00.000000179,10.108789737147
2011-06-01 07:37:00.000000197,7.7714765351594615
2011-06-01 07:37:00.000000154,15.729580797561743
2011-06-01 07:37:00.00000019,11.462617820746633
2011-06-01 07:37:00.00000075,7.004938267646583
2011-06-01 07:37:00.000000110,15.14255252770887
2011-06-01 07:37:00.00000078,6.693784738852727
2011-06-01 07:37:00.000000146,8.566677762021904
2011-06-01 07:37:00.000000143,10.413570399781705
2011-06-01 07:37:00.000000227,15.480603010170533
2011-06-01 07:37:00.00000070,6.01147810300523
2011-06-01 07:37:00.000000176,8.553915714996807
2011-06-01 07:37:00.000000217,9.972588163704115
2011-06-01 07:37:00.00000026,8.044737891602804
2011-06-01 07:37:00.000000209,8.669622377850573
2011-06-01 07:37:00.000000183,10.846612628777159
2011-06-01 07:37:00.000000210,6.980532174819249
2011-06-01 07:37:00.00000060,11.691862761101898
2011-06-01 07:37:00.000000174,8.08065202733099
2011-06-01 07:37:00.000000203,12.187002509976251
2011-06-01 07:37:00.000000139,8.69318419372532
2011-06-01 07:37:00.000000162,9.586712135086117
2011-06-01 07:37:00.000000125,9.296156828823797
2011-06-01 07:37:00.000000198,10.658341776570056
2011-06-01 07:37:00.00000055,14.434655511664996
2011-06-01 07:37:00.00000016,8.83090845357525
2011-06-01 07:37:00.00000027,9.671214885607256
2011-06-01 07:37:00.00000053,21.69165655136465
2011-06-01 07:37:00.000000201,22.05689073507989
2011-06-01 07:37:00.000000138,6.671937731787435
2011-06-01 07:37:00.00000077,5.73420938363755
2011-06-01 07:37:00.00000022,9.624332596320293
2011-06-01 07:37:00.000000182,12.159971287162186
2011-06-01 07:37:00.000000163,8.813636295424763
2011-06-01 07:37:00.000000204,11.466718660762929
2011-06-01 07:37:00.000000137,10.433127908413292
2011-06-01 07:37:00.000000152,8.649856189988071
2011-06-01 07:37:00.00000048,8.957710467433255
2011-06-01 07:37:00.00000025,9.811703589423256
2011-06-01 07:37:00.000000100,16.683352687464634
2011-06-01 07:37:00.00000015,5.851946132073451
2011-06-01 07:37:00.00000097,19.023808140699263
2011-06-01 07:37:00.000000127,10.750035883733458
2011-06-01 07:37:00.000000170,6.756399163567796
2011-06-01 07:37:00.00000091,15.852818627216566
2011-06-01 07:37:00.000000109,9.664170451695256
2011-06-01 07:37:00.00000028,10.317254632049028
2011-06-01 07:37:00.000000129,24.03358372984779
2011-06-01 07:37:00.000000158,5.772771949511922
2011-06-01 07:37:00.0000005,6.341496076882888
2011-06-01 07:37:00.00000034,9.752196436066958
2011-06-01 07:37:00.000000107,9.35373866084458
2011-06-01 07:37:00.00000036,7.00570470165498
2011-06-01 07:37:00.00000046,9.872155290881471
2011-06-01 07:37:00.000000108,6.12797727831798
2011-06-01 07:37:00.0000008,9.262805267534816
2011-06-01 07:37:00.000000212,4.481367332967867
2011-06-01 07:37:00.00000068,9.63726256814466
2011-06-01 07:37:00.00000065,7.252885197960794
2011-06-01 07:37:00.000000116,5.950701236603567
2011-06-01 07:37:00.000000196,8.760956455831856
2011-06-01 07:37:00.000000172,11.404064390730145
2011-06-01 07:37:00.00000059,15.49554545355359
2011-06-01 07:37:00.000000167,5.68811527127176
2011-06-01 07:37:00.00000058,8.9244532650496
2011-06-01 07:37:00.00000061,6.034513593921048
2011-06-01 07:37:00.000000156,17.06581691702616
2011-06-01 07:37:00.000000128,10.082269343380592
2011-06-01 07:37:00.00000079,6.591635238406435
2011-06-01 07:37:00.000000206,9.340618431285165
2011-06-01 07:37:00.00000069,8.08611469745328
2011-06-01 07:37:00.000000190,7.876585430053792
2011-06-01 07:37:00.000000112,6.44197766160819
2011-06-01 07:37:00.000000104,6.840099659734892
2011-06-01 07:37:00.000000194,6.46282591283704
2011-06-01 07:37:00.0000002,6.9033780495224875
2011-06-01 07:37:00.00000044,7.216906709511477
2011-06-01 07:37:00.00000010,9.674449863048277
2011-06-01 07:37:00.000000157,22.029066948373746
2011-06-01 07:37:00.000000147,8.169609302172507
2011-06-01 07:37:00.000000120,6.461332299639718
2011-06-01 07:37:00.000000149,12.954197043432888
2011-06-01 07:37:00.000000119,9.67423114064182
2011-06-01 07:37:00.00000023,6.795728753913981
2011-06-01 07:37:00.00000017,10.905720965319645
2011-06-01 07:37:00.00000038,16.995740856050716
2011-06-01 07:37:00.000000113,9.822567458523277
2011-06-01 07:37:00.000000211,10.093292609933586
2011-06-01 07:37:00.00000051,8.90600529571664
2011-06-01 07:37:00.00000054,8.580141044240005
2011-06-01 07:37:00.000000186,12.212565437938876
2009-02-16 03:13:40.0000001,11.750306647120842
2010-08-27 18:45:00.000000234,2.9743084980148593
2010-08-27 18:45:00.00000057,5.669377152601579
2010-08-27 18:45:00.00000039,11.266204602807528
2010-08-27 18:45:00.000000161,6.354063142548973
2010-08-27 18:45:00.000000220,7.775536054858705
2010-08-27 18:45:00.00000028,8.321361878597125
2010-08-27 18:45:00.00000014,12.16626794790228
2010-08-27 18:45:00.000000226,12.820870150738239
2010-08-27 18:45:00.000000175,5.233325632255611
2010-08-27 18:45:00.00000040,21.06703961402197
2010-08-27 18:45:00.000000144,14.359077908840835
2010-08-27 18:45:00.00000085,8.260744901808758
2010-08-27 18:45:00.000000194,2.7652725656816397
2010-08-27 18:45:00.00000094,6.854681811835684
2010-08-27 18:45:00.000000141,15.10986822971999
2010-08-27 18:45:00.00000067,3.688716237497088
2010-08-27 18:45:00.000000231,5.776538110291266
2010-08-27 18:45:00.000000214,7.988889178159953
2010-08-27 18:45:00.00000037,14.20748979652021
2010-08-27 18:45:00.000000165,4.8086933994206635
2010-08-27 18:45:00.000000158,4.122880333020935
2010-08-27 18:45:00.000000217,6.349362426630898
2010-08-27 18:45:00.00000090,14.912402255503316
2010-08-27 18:45:00.000000142,7.064597039418649
2010-08-27 18:45:00.0000004,6.719202826319321
2010-08-27 18:45:00.00000070,4.060746888128689
2010-08-27 18:45:00.000000202,6.739059742222331
2010-08-27 18:45:00.000000177,6.350735148368775
2010-08-27 18:45:00.00000084,11.519175022225763
2010-08-27 18:45:00.000000209,8.542696399099071
2010-08-27 18:45:00.000000184,31.24955035581558
2010-08-27 18:45:00.000000173,6.549784122297362
2010-08-27 18:45:00.00000029,3.5575747594006764
2010-08-27 18:45:00.00000025,4.84700906145161
2010-08-27 18:45:00.00000012,4.047052657683003
2010-08-27 18:45:00.00000010,3.4249447912620328
2010-08-27 18:45:00.000000136,7.142410792443219
2010-08-27 18:45:00.00000073,10.005582180789249
2010-08-27 18:45:00.000000124,5.780627306545416
2010-08-27 18:45:00.000000125,4.908245030566515
2010-08-27 18:45:00.000000169,4.061450910616281
2010-08-27 18:45:00.000000208,3.2194299213340756
2010-08-27 18:45:00.000000152,5.431485449945334
2010-08-27 18:45:00.000000196,2.4930291839376064
2010-08-27 18:45:00.0000005,11.052422055506305
2010-08-27 18:45:00.00000077,4.712999434027692
2010-08-27 18:45:00.000000123,5.31816398674247
2010-08-27 18:45:00.00000046,8.951895306755382
2010-08-27 18:45:00.00000033,5.256384137215581
2010-08-27 18:45:00.000000166,9.903145493340029
2010-08-27 18:45:00.000000190,4.976297276615377
2010-08-27 18:45:00.00000043,6.473058313078272
2010-08-27 18:45:00.00000081,4.8078943284485245
2010-08-27 18:45:00.00000034,8.100962012516334
2010-08-27 18:45:00.00000089,17.773345053002487
2010-08-27 18:45:00.000000189,4.469662102848932
2010-08-27 18:45:00.00000078,6.4109216329979635
2010-08-27 18:45:00.00000053,8.415833220986153
2010-08-27 18:45:00.000000188,6.203402187212867
2010-08-27 18:45:00.00000071,6.6279832666097205
2010-08-27 18:45:00.00000097,15.929314722394752
2010-08-27 18:45:00.00000031,5.473637929523048
2010-08-27 18:45:00.000000101,11.185120579382618
2010-08-27 18:45:00.000000140,4.877022571288887
2010-08-27 18:45:00.00000054,20.91301430682833
2010-08-27 18:45:00.0000006,8.271158447928872
2010-08-27 18:45:00.00000011,6.200112320052996
2010-08-27 18:45:00.00000055,5.791090181099146
2010-08-27 18:45:00.000000160,9.732837595055347
2010-08-27 18:45:00.00000024,10.03803285623849
2010-08-27 18:45:00.000000106,4.324841517213995
2010-08-27 18:45:00.000000131,5.101340917632134
2010-08-27 18:45:00.00000087,11.711192355923663
2010-08-27 18:45:00.000000110,8.669031185850224
2010-08-27 18:45:00.000000197,10.876938532238835
2010-08-27 18:45:00.00000066,7.50199969416194
2010-08-27 18:45:00.000000205,10.434473136781666
2010-08-27 18:45:00.00000086,5.040011464952258
2010-08-27 18:45:00.000000207,6.444123446289555
2010-08-27 18:45:00.00000068,12.747040561282002
2010-08-27 18:45:00.00000050,4.639061590668308
2010-08-27 18:45:00.00000045,4.758595479025421
2010-08-27 18:45:00.00000093,3.0724240528229636
2010-08-27 18:45:00.00000061,10.039013864659989
2010-08-27 18:45:00.00000022,4.138876259899231
2010-08-27 18:45:00.00000018,4.532516906454371
2010-08-27 18:45:00.000000192,8.120654896274194
2010-08-27 18:45:00.000000148,3.8500580516849556
2010-08-27 18:45:00.000000195,4.707595924140886
2010-08-27 18:45:00.000000155,4.034068488659226
2010-08-27 18:45:00.000000129,8.946484937259735
2010-08-27 18:45:00.000000133,5.20677650177468
2010-08-27 18:45:00.00000063,10.934572128819351
2010-08-27 18:45:00.00000076,4.713344404299043
2010-08-27 18:45:00.000000204,14.149952984066303
2010-08-27 18:45:00.000000179,4.145907923377784
2010-08-27 18:45:00.000000219,2.8168909772172555
2010-08-27 18:45:00.000000107,5.441693911644966
2010-08-27 18:45:00.000000153,8.022349626288367
2010-08-27 18:45:00.00000026,11.815169509286456
2010-08-27 18:45:00.000000198,5.4887148951784015
2010-08-27 18:45:00.00000016,10.02726836053628
2010-08-27 18:45:00.00000060,5.988909936760204
2010-08-27 18:45:00.00000017,20.475852401694663
2010-08-27 18:45:00.000000109,13.010920198240239
2010-08-27 18:45:00.000000227,9.361692791938783
2010-08-27 18:45:00.000000181,4.70052272749597
2010-08-27 18:45:00.000000191,6.044233366562584
2010-08-27 18:45:00.000000228,5.91953835428154
2010-08-27 18:45:00.00000069,11.32638261708147
2010-08-27 18:45:00.000000113,8.284080574495231
2010-08-27 18:45:00.00000049,7.415458576903584
2010-08-27 18:45:00.000000103,4.861166548867068
2010-08-27 18:45:00.0000003,4.499691265265059
2010-08-27 18:45:00.0000008,6.840709015686729
2010-08-27 18:45:00.000000134,5.254597118209638
2010-08-27 18:45:00.000000183,25.167811959571786
2010-08-27 18:45:00.00000013,11.565950052152001
2010-08-27 18:45:00.000000235,4.4065945506160675
2010-08-27 18:45:00.00000038,8.560531463218606
2010-08-27 18:45:00.00000030,16.076680636776793
2010-08-27 18:45:00.000000203,7.760394389271928
2010-08-27 18:45:00.000000182,8.241415016475342
2010-08-27 18:45:00.000000230,7.867990046472643
2010-08-27 18:45:00.00000065,6.507893958618924
2011-02-12 00:43:24.0000003,7.812600657460635
2011-02-12 00:43:24.0000001,1.4677981676544327
2014-05-07 06:50:20.0000002,7.071470869616302
2014-05-07 06:50:20.0000001,7.8775509415375105
2014-05-07 06:50:20.0000003,9.946551057989184
2011-04-27 20:59:24.0000002,7.060455849951138
2011-04-27 20:59:24.0000003,10.957185895342983
2011-04-27 20:59:24.0000004,3.314078431186843
2011-04-27 20:59:24.0000001,6.245770538423903
